canonical_smiles,label_ACE2,DataType
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CN(Cc2ccccc2F)C1,0.0,L1000
C=c1c(=Cc2s/c(=N/CC)n(CC)c2O)cc(C)n1-c1ccc(Cl)cc1F,0.0,L1000
COc1ccc(C#Cc2cccc(-c3nc(C(=O)NCCCN4CCOCC4)cc4c3C(CCO)N([S+]([O-])C(C)(C)C)C4)c2)cc1OC,0.0,L1000
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1cc(F)ccc1F,0.0,L1000
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]1CO2,0.0,L1000
CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2,0.0,L1000
COC(=O)C1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)C2N1Cc1ccncc1,0.0,L1000
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(C#C[C@@H](C)O)cc2C1=O,0.0,L1000
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.0,L1000
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,0.0,L1000
CN1C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@@H]2O[C@H](CC(=O)NCCc3ccncc3)CC[C@@H]21,0.0,L1000
CS(=O)(=O)N1C2c3cccc(=O)n3C[C@H]1[C@H](CO)C2C(=O)NCc1ccccc1,0.0,L1000
CCC(=O)N1[C@H](CO)[C@H](c2ccccc2)[C@@H]1CN(C(C)C)S(C)(=O)=O,0.0,L1000
Cn1c(=O)c([N+][O-])c(N)n(Cc2ccccc2)c1=S,0.0,L1000
COc1cccc(NC(=O)N2CC(=O)N3[C@H](CO)[C@H](c4ccc(C5=CCCCC5)cc4)[C@@H]3C2)c1,0.0,L1000
COC(=O)c1cn(-c2cccc(N)c2)nn1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccccc1F,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2cccc(O)c2)OCc2cn(nn2)CCCC1=O,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)CCN3CCOCC3)cc2CC1=O,0.0,L1000
O=C(COC(=O)CNC(=O)c1ccccc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,0.0,L1000
COc1ccc(-c2ccc([C@H]3[C@H]4CN(Cc5ccccc5)CC(=O)N4[C@H]3CO)cc2)cc1,0.0,L1000
OCc1c(C(O)NC2Cc3ccccc3C2)[nH]c2c3n(cc12)C(O)C=CC3,0.0,L1000
C[C@H](NC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,L1000
COc1cccc(CN(C)C[C@H]2OCc3cnnn3CCCC(=O)N([C@H](C)CO)C[C@@H]2C)c1,0.0,L1000
CCc1ccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,0.0,L1000
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,L1000
N#Cc1ccccc1CSc1nc2cc(Br)cnc2[nH]1,0.0,L1000
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@H]2CC[C@@H](CC(=O)NCc4ccccc4Cl)O[C@H]2CO3)c1,0.0,L1000
C[C@@]12N[C@@H](Cc3ccccc31)c1ccc([Si](C)(C)C)cc12,0.0,L1000
Cc1cccc(-c2ccc([C@@H]3[C@H]4CN(C(=O)c5ccncc5)C[C@@H]3N4)cc2)c1,0.0,L1000
COC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)CN(C)C)ccc3O[C@H]2[C@H](CO)O1,0.0,L1000
CC(C)=CCc1c2c(c(O)c3c(=O)c(O)c(-c4ccccc4)oc13)C=CC(C)(C)O2,0.0,L1000
CCCN1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@@H]1C,0.0,L1000
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc2[nH]ccc2c1)C(C)C,0.0,L1000
COC(Cc1nc2ccccc2s1)C(=O)O,0.0,L1000
CCCN1C2c3ccc(-c4cccc(F)c4)c(=O)n3C[C@H]1[C@H](CO)C2C(=O)NCC1CC1,0.0,L1000
COc1ccccc1CN1CC[C@H]2[C@@H](CO)Nc3ccc(C#Cc4ccccc4)cc3[C@H]21,0.0,L1000
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)Nc4ccc(-c5ccccc5)cc4)CC[C@H]32)c1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2C(=O)O)Oc2cc(-c3ccc(F)cc3)ccc2S1(=O)=O,0.0,L1000
O=C(Cc1ccncc1)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@@H]1O2,0.0,L1000
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,L1000
O=C(NCCc1ccncc1)C1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)C2N1C(=O)C1CC1,0.0,L1000
COc1cc(CN2CC3(CCN(S(=O)(=O)c4cn(C)cn4)CC3)c3c(n(C)c4cc(OC)ccc34)[C@@H]2CO)cc(OC)c1,0.0,L1000
CNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NC)ccc1CC2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ccc(NC(=O)Cc3cn(C)c4ccccc34)cc2C1=O,0.0,L1000
CC(N)CCCC(C)(C)O,0.0,L1000
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@H]2CO[C@@H]1C2,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,L1000
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.0,L1000
COC1=CC(/C=C/c2ccccc2)OC(=O)C1,0.0,L1000
O=C(NCC[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1)c1cc(Cl)cc(Cl)c1,0.0,L1000
CN(C)C(=O)c1cccc(-n2sc3ccccc3c2=O)c1,0.0,L1000
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc(C(F)(F)F)c2)OCc2ccccc2-c2ccccc2C1=O,0.0,L1000
O=C(C[C@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)NCC1CC1,0.0,L1000
c1ccc2c(c1)Nc1nc3ccccc3nc1N2,0.0,L1000
COc1cc(O)c(C(CC(=O)N2CCCC(C)C2)c2ccccc2)c(OC)c1,0.0,L1000
Cc1ccccc1S(=O)(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(-c4cccc(F)c4)cc3)[C@@H]2C1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(F)cc1,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(/C=C/c4ccccc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
COCCNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)CN(C)C)ccc3O[C@@H]2[C@@H](CO)O1,0.0,L1000
Cc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Br)n1,0.0,L1000
CNC[C@H]1Oc2ncc(-c3cccc(C(=O)N(C)C)c3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)c1ccc(N2CCN(C)CC2)cc1,0.0,L1000
C1COCCO1,0.0,Tox
C[C@@H](O)C#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(C(=O)c4ccc5c(c4)OCO5)C[C@H]23)cc1,0.0,L1000
OC[C@H]1Nc2ccc(-c3cccc(F)c3)cc2[C@H]2[C@@H]1CCN2Cc1ccncc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1cccc(C(F)(F)F)c1,0.0,L1000
CCS(=O)(=O)N[C@H]1CC[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.0,L1000
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.0,L1000
N=C(N)NCc1cccc(I)c1,0.0,L1000
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,L1000
Cc1cccc(S(=O)(=O)N2C[C@@H]3[C@H](c4ccccc42)[C@H](CO)N3CC2CCOCC2)c1,0.0,L1000
O=C(c1cnccn1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4cccc(F)c4)cc3)[C@@H]2C1,0.0,L1000
COCC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4ccccc4F)C[C@@H]23)cc1,0.0,L1000
O=C(c1ccccc1)N1CCN(c2cc(Cl)nc3cc(-c4cccc(Cl)c4)nn23)CC1,0.0,L1000
[O-][N+]N1CCCCCCC1,0.0,Tox
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,0.0,L1000
CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccccc1,0.0,L1000
N#C[C@H]1[C@H](c2ccccc2)[C@H](CO)N1C(=O)C1CCCC1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,L1000
N#C[C@H]1[C@H](c2ccc(C3=CCCC3)cc2)[C@H](CO)N1c1nc(-c2ccccc2)cs1,0.0,L1000
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccccn1,0.0,L1000
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1cccnc1,0.0,L1000
CN(C)C(=O)c1ccc(-c2ccc([C@@H]3[C@H]4CN(Cc5cncnc5)C[C@@H]3N4)cc2)cc1,0.0,L1000
CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0.0,L1000
CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.0,Tox
CN1C(=O)c2cc(NC(=O)C3CCOCC3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3ccc4c(c3)OCO4)CC[C@H]21,0.0,L1000
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1)NCC(F)(F)F,0.0,L1000
Cc1ccc(C2=NNC3(S2)C(=O)Nc2ccccc23)cc1,0.0,L1000
C=C1[C@@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)C[C@H](O)[C@H]1CO,0.0,L1000
CN(C)c1ccc(C(=O)NCCCCCCC(O)=NO)cc1,0.0,L1000
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C1=O,0.0,L1000
O=C(NC[C@@H]1[C@@H](c2ccccc2)[C@@H](CO)N1CC1CCCC1)c1ccncc1,0.0,L1000
O=C(c1ccc(F)cc1)C(CN1CCCC1)c1ccccc1,0.0,L1000
O=c1ncc(F)c[nH]1,0.0,L1000
COCCNC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)Cc4ccccc4)cc3C(=O)N2C)O1,0.0,L1000
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@H](CO)O2)nn1,0.0,L1000
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,0.0,L1000
CNC[C@@H]1Oc2cc(C#C[C@@H](C)O)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,0.0,L1000
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.0,L1000
CC(C)NC(=O)N1[C@H](CN(C)C(=O)c2ccccc2)[C@@H](c2ccccc2)[C@@H]1CO,0.0,L1000
CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,0.0,L1000
C/C=C/c1ccc([C@H]2[C@@H](CO)N(Cc3ccccn3)[C@@H]2CNC(=O)CC)cc1,0.0,L1000
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0,L1000
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,0.0,L1000
OC(Cc1ccncc1)C(Cl)(Cl)Cl,0.0,L1000
Cc1ccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)Nc4ccc(C#Cc5ccc(F)cc5)cc4[C@@H]32)cc1,0.0,L1000
O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@H](CO)O1)NC1CCCCC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(N3CCN(C)CC3)cc2)OCc2cnnn2CCCC1=O,0.0,L1000
CN(C)CC(=O)N1C(C(=O)NC2CCC2)[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]21,0.0,L1000
COC(C(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@@H]1C)c1ccccc1,0.0,L1000
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc1ccc(C(F)(F)F)cc1)O2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,0.0,L1000
O=C(O)C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2c(NC(=O)Nc3ccc(F)cc3)cccc2C1=O,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccncc1)CC31CCN(Cc2ccc(-c3ccccn3)cc2)CC1,0.0,L1000
CN(C)C(=O)c1cccc(-c2ccc([C@@H]3[C@@H](C#N)N(C(=O)C4CC4)[C@@H]3CO)cc2)c1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NC1CCCC1,0.0,L1000
CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC,0.0,L1000
C=C1C(=O)O[C@H]2C1[C@H](OC(=O)C(COC(=O)C(C)CC=O)CC=O)CC(=C)[C@@H]1CC(=O)C(C)[C@@H]12,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cccc(C#N)c1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C,0.0,L1000
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)C(C(=O)O)[C@@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0.0,L1000
CSc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0.0,L1000
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)OCc2cnnn2CCCC1=O,0.0,L1000
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(C(=O)Cc1cccnc1)[C@@H](C)CO2,0.0,L1000
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2/SC(=S)N(CCC(=O)O)C2=O)c(C)c1,0.0,L1000
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0.0,L1000
Cc1ccsc1CN(C)c1ncnc2ccc(-c3ccoc3)cc12,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0.0,L1000
CC(C)CC(NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12)C(=O)O,0.0,L1000
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,0.0,L1000
CCCCOc1ccc(CC(O)=NO)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,L1000
O=C(C[C@H]1CC[C@@H](NC(=O)c2cccc(F)c2)[C@@H](CO)O1)NCCN1CCCC1,0.0,L1000
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0,L1000
CCOC(N)=O,0.0,L1000
CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,0.0,Tox
CC(C)C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1cccnc1)O2,0.0,L1000
CC1CCC(C(C)C)C(O)C1,0.0,Tox
NC(Cc1cc(O)c(O)cc1Cl)C(=O)O,0.0,L1000
COc1ccc(-c2ccc([C@H]3[C@H]4CN(S(=O)(=O)c5ccccc5C)C[C@@H]3N4)cc2)cc1,0.0,L1000
Nc1ccc(Nc2ccccc2)cc1,0.0,Tox
Cc1c(CC(=O)O)c(=O)oc2cc(OCC(=O)O)ccc12,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(/C=C/c4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@@H]12,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H]3CN(Cc4cncnc4)C[C@@H]2N3)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)N=c1cc[nH]c(N2CCOCC2)c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)CC1CC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2CC1=O,0.0,L1000
O=C(c1ccncc1)N1CC[C@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@H]21,0.0,L1000
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0.0,L1000
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,0.0,L1000
N#C[C@H]1N[C@H](CO)[C@@H]1c1ccc(-c2cccc(F)c2)cc1,0.0,L1000
COc1cc(CN2CC3(CN(C(=O)CN4CCOCC4)C3)c3c(n(C)c4cc(OC)ccc34)[C@H]2CO)cc(OC)c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,L1000
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)CC1CC1)OCCCC[C@@H](C)O2,0.0,L1000
COc1ccc(C2=Nn3c(nnc3-c3ccccc3C(F)(F)F)SC2)cc1OC1CCOC1,0.0,L1000
CCC=c1ccc2c(c1)[C@@H]1[C@@H](CCN1S(=O)(=O)c1ccc(C)cc1)[C@@H](CO)N=2,0.0,L1000
COCC(=O)N1CC2(C1)CN(C(=O)Nc1ccccc1F)[C@H](CO)c1[nH]c3cc(OC)ccc3c12,0.0,L1000
CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccccc1,0.0,L1000
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccccc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,L1000
C[N+](C)(C)CCO,0.0,Tox
COCC(=O)N1[C@@H](CO)[C@H](c2ccccc2)[C@@H]1CNC(=O)c1ccccn1,0.0,L1000
CN1C(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccc2OC[C@H]2O[C@H](CC(=O)NC3Cc4ccccc4C3)CC[C@@H]21,0.0,L1000
N#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,0.0,L1000
S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccccc1)c1ccc(Br)cn1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0.0,L1000
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)CN(C)C)ccc3O[C@H]2[C@H](CO)O1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@H]1CN(C)CC1CC1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccccc1Cl)CC31CN(C(=O)C2CC2)C1,0.0,L1000
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)O2,0.0,L1000
CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccccc2)SC1=S,0.0,L1000
COC(=O)c1ccc(C(=O)OC)cc1,0.0,Tox
CN(C[C@H]1[C@H](c2ccccc2)[C@@H](CO)N1C(=O)C1CCC1)C(=O)c1ccccn1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,L1000
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc([N+](=O)[O-])cc3)cc12,0.0,Tox
COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)Cc4cccs4)cc3C(=O)N2C)O1,0.0,L1000
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(C(=O)c1ccc3c(c1)OCO3)[C@H](C)CO2,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C(=O)c1ccncc1,0.0,L1000
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,L1000
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2CO)cc1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)Oc2ccc(N(C)C)cc2CC1=O,0.0,L1000
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NC1CCC1,0.0,L1000
C[C@@H](NC(=O)C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,0.0,L1000
C=C1/C(=C\C=C2\CCC[C@]3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C[C@@H]1O,0.0,L1000
C[C@@H](O[C@@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,L1000
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N,0.0,L1000
COc1ccc(OC)c(NC(=O)c2ccccc2OC(C)=O)c1,0.0,L1000
COC(=O)N1C(=O)[C@@](c2ccsc2)(C(C)C)N1C(=O)OC,0.0,L1000
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)CC1CCOCC1)O2,0.0,L1000
NC(=O)C1CCN(c2ncc(Br)cn2)CC1,0.0,L1000
