canonical_smiles,label_ACE2,DataType
CN(C)CC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCCCC3)O[C@@H](CO)[C@@H]1O2,0.0,L1000
CN1C(C(=O)NCCCN2CCOCC2)[C@H](CO)[C@H]2Cn3c(ccc(C=Cc4ccccc4)c3=O)[C@H]21,0.0,L1000
CC(C)CC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)c1cccc(F)c1)O2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NS(C)(=O)=O)cc2C1=O,0.0,L1000
O=C(NC1Cc2ccccc2C1)C1C2c3cccc(=O)n3C[C@@H]([C@@H]1CO)N2C(=O)CC1CC1,0.0,L1000
CN(C[C@H]1[C@H](c2ccccc2)[C@@H](CO)N1C(=O)c1ccccc1)C(=O)C1CCC1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)Cc1cncnc1,0.0,L1000
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,L1000
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)N3CCc4ccccc4C3)O[C@@H]1CO2,0.0,L1000
O=C(Cc1ccccc1)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2S(=O)(=O)c1ccccc1,0.0,L1000
CCOC(=O)CC(=O)N=c1[nH]cnc2c1C(c1ccccc1)c1c(ccc3ccccc13)O2,0.0,L1000
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0.0,L1000
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,0.0,Tox
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@@H](CC(=O)NCCc4ccncc4)O[C@H]2CO3)cc1,0.0,L1000
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3CC46,0.0,L1000
Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,0.0,L1000
CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,0.0,L1000
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccncc1,0.0,L1000
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,0.0,L1000
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.0,L1000
O=C(O)C1C2=c3ccc(=C4CCCCC4)c(=O)n3C[C@H]([C@H]1CO)N2C(=O)Cc1ccccn1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cc(F)ccc3F)ccc2OC[C@H](C)NC[C@H]1C,0.0,L1000
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2cccnc2)O1)Nc1ccc(-c2ccccc2)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,L1000
CO[C@H]1CC[C@@H]2CCN(C)C(=O)C(C)CN(C)C(=O)c3cc(C#N)ccc3OC[C@H]1O2,0.0,L1000
O=S(=O)(O)c1ccc(N=c2[nH]cnc3c2ncn3[C@@H]2O[C@H](CO)C(O)C2O)cc1,0.0,L1000
C=Cc1cccc(C)c1,0.0,Tox
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2OC[C@@H](C)N(C(=O)Cc2cccnc2)C[C@H]1C,0.0,L1000
O=C1CCCn2cc(nn2)COC[C@@H](Cc2ccccc2)N1,0.0,L1000
O=C(O)c1ccnc(C(=O)O)c1,0.0,L1000
CCCCCCCCC=CCCCCCCCC(=O)NCCO,0.0,L1000
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,0.0,L1000
C=c1cc2c(O)c(NCc3ccccc3)c(-c3ccccc3)c(O)c2cc1=C,0.0,L1000
CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2ccc(OC)c(OC)c2)C1,0.0,L1000
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)Nc3ccccc3F)[C@@H](CO)O2)CC1,0.0,L1000
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0,L1000
CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)C1,0.0,L1000
O=C(NC[C@@H]1[C@H](c2ccccc2)[C@@H](CO)N1Cc1cccnc1)c1ccccn1,0.0,L1000
CC(C)NC(=O)N1Cc2cc(C(=O)NC3Cc4ccccc4C3)nc(-c3cccc(-c4cccnc4)c3)c2C1CCO,0.0,L1000
COc1ccc(NC(=O)N2CC(=O)N3[C@H](CO)[C@H](c4ccc(Br)cc4)[C@@H]3C2)cc1,0.0,L1000
O=C(CS(=O)(=O)c1ccc2ccccc2c1)c1cc2ccccc2oc1=O,0.0,L1000
Cn1cc(/C=C2/C(=O)Nc3cccnc32)c2ccccc21,0.0,L1000
O=C1c2ccccc2NC(c2ccc(-c3ccccc3F)o2)N1O,0.0,L1000
CCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C,0.0,L1000
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0.0,L1000
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,L1000
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(Cc1cccnc1)CC31CN(C(=O)c2cccnc2)C1,0.0,L1000
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.0,L1000
O=C(Nc1cc(F)ccc1F)N[C@@H]1CC[C@@H](CCn2cc(C3CC3)nn2)O[C@H]1CO,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0.0,L1000
COCC(=O)N1CC2(CN(Cc3ccccc3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,0.0,L1000
CCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@H]2[C@H](CO)O1,0.0,L1000
CCCNC(=O)C1C2c3ccc(-c4ccncc4)c(=O)n3C[C@@H]([C@@H]1CO)N2Cc1ccccc1F,0.0,L1000
CC(C)[C@@H](C)NC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
O=C(O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3c(c2)OCCO3)OCc2cnnn2CCCC1=O,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccno3)cc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
O=C(NC1CCC1)C1[C@@H](CO)[C@@H]2Cn3c(ccc(=CCc4ccccc4)c3=O)=C2N1Cc1cncnc1,0.0,L1000
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc1cc(F)ccc1F)O2,0.0,L1000
CCC(=O)N(C)C[C@@H]1Oc2cc(C3=CCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
CCS(=O)(=O)N1[C@H](CO)[C@H](c2ccc(-c3cccc(F)c3)cc2)[C@@H]1C#N,0.0,L1000
CN1C(=O)c2cc(NC(=O)c3cccs3)ccc2OC[C@@H]2O[C@H](CC(=O)N3CCCCC3)CC[C@@H]21,0.0,L1000
COCC(=O)N1CC2(C1)[C@@H](c1ccc(-c3cccc(F)c3)cc1)[C@@H](CO)N2C(=O)COC,0.0,L1000
CCCNC(=O)N[C@H]1CC[C@@H](CCn2cc(-c3cccc(F)c3)nn2)O[C@H]1CO,0.0,L1000
NCCc1cc[nH]n1,0.0,L1000
CCCC[Sn+2]CCCC,0.0,Tox
Cc1cc(C)c(C#N)c(SCCS(=O)(=O)c2nc3ccccc3s2)n1,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(N(C)C)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C)CC31CCN(S(=O)(=O)c2cn(C)cn2)CC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2c(NC(=O)C3CCCCC3)cccc2C1=O,0.0,L1000
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0.0,L1000
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)[C@]12C,0.0,L1000
O=C(Cc1ccccc1)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2C(=O)c1cccc(F)c1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NS(C)(=O)=O)cc2C1=O,0.0,L1000
CC(C)CC#Cc1ccc([C@H]2[C@@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@H]23)cc1,0.0,L1000
O=c1oc2ccccc2c(Nc2cc(Cl)cc(Cl)c2)c1[N+](=O)[O-],0.0,L1000
COc1ccc(CC2CCc3cnnn3COC[C@@H](C(C)C)NC2=O)cc1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H](C)N(Cc2ccccc2)C[C@@H]1C,0.0,L1000
COCC#Cc1ccc([C@@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4ccccc4F)C[C@@H]23)cc1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccccc2F)O1)NC1CCC1,0.0,L1000
CCCOc1ccccc1-c1nc(=O)c2[nH]nnc2[nH]1,0.0,L1000
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)O3)cc1,0.0,L1000
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,0.0,Tox
COc1ccc(-c2ccc([C@H]3[C@H]4CN(C(=O)Cc5ccncc5)CCCCN4[C@H]3CO)cc2)cc1,0.0,L1000
COCC(=O)N1[C@@H](CO)[C@@H]2c3ccccc3N(C)C[C@@H]21,0.0,L1000
CN1c2ccc(-c3cccc(C#N)c3)cc2[C@H]2[C@H](CCN2C(=O)CC2CC2)[C@H]1CO,0.0,L1000
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.0,L1000
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)cc1,0.0,L1000
O=C(C1CCC1)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(Br)cc3)[C@@H]2C1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)c1ccccn1)CC31CN(C(=O)Cc2ccccc2)C1,0.0,L1000
CN1C2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1OC21,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(C)(=O)=O)CC31CN(C(=O)c2cccnc2)C1,0.0,L1000
O=C(NNC(=O)c1nc2ccccc2[nH]1)OCc1ccccc1,0.0,L1000
COc1ccccc1NC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
CCC(CO)NCCNC(CC)CO,0.0,L1000
O=C1CN(S(=O)(=O)c2cccc(F)c2)C[C@H]2[C@H](c3ccc(C4=CCCC4)cc3)[C@@H](CO)N12,0.0,L1000
O=C(O)C1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)C2N1Cc1ccccc1F,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,L1000
CNC[C@H]1Oc2ccc(NC(=O)Nc3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
CC1CN(S(=O)(=O)c2ccc(C(=O)/N=c3/sc4cccc(Cl)c4n3C)cc2)CC(C)O1,0.0,L1000
COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3cn(nn3)CCCC(=O)N([C@H](C)CO)C[C@@H]2C)c1,0.0,L1000
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.0,L1000
CCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)CC)[C@H](C)CO2,0.0,L1000
CS(=O)(=O)c1nc(-c2ccc(Br)cc2)cs1,0.0,L1000
CCOC(=O)c1cn(Cc2ccccc2)c(O)c1O,0.0,L1000
CCC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@@H]21,0.0,L1000
COCC(=O)NC[C@@H]1[C@H](c2ccc(C3=CCCC3)cc2)[C@@H](CO)N1C(=O)C1CC1,0.0,L1000
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
Cn1c(N)c(C#N)c(-c2ccccc2)c(C#N)c1=O,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)Nc3ccccc3C)O[C@@H]1CO2,0.0,L1000
CN1C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@H]21,0.0,L1000
NC(=O)n1c(O)c2c(c1O)C1C=C(CCCO)C2C(c2ccc(CN3CCCC3)cc2)N1Cc1cccc(OC(F)(F)F)c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)C1CCCN1C,0.0,L1000
CCS(=O)(=O)N1CCC2(CC1)CN[C@@H](CO)c1c2c2ccc(OC)cc2n1C,0.0,L1000
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,L1000
CN1CCN(C(=O)C[C@@H]2CC[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0.0,L1000
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cccc(-c3ccncc3)c2)O1)N1CCOCC1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)c1ccncc1)OCCCC[C@@H](C)O2,0.0,L1000
CCNC(=O)c1cc2c(c(-c3cccc(-c4cccc(OC)c4)c3)n1)C(CCO)N([S@+]([O-])C(C)(C)C)C2,0.0,L1000
COCC(=O)N(C)C[C@@H]1[C@@H](c2ccccc2)[C@H](CO)N1C(=O)Cc1cccnc1,0.0,L1000
N#Cc1ccc(-c2ccc([C@@H]3[C@H]4CN(C(=O)Cc5ccccc5)C[C@@H]3N4)cc2)cc1,0.0,L1000
O=C(c1cnccn1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4cccc(F)c4)cc3)[C@H]2C1,0.0,L1000
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@@H]2O[C@H](CC(=O)NCCCN3CCOCC3)CC[C@@H]21,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC(C)(C)O)cnc2O[C@@H]1CN(C)Cc1cccc(F)c1,0.0,L1000
COCC(=O)N[C@H]1C=C[C@@H](CC(=O)NCc2ccc(Cl)cc2)O[C@@H]1CO,0.0,L1000
O=C(c1cccc(F)c1)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)C1CCOCC1,0.0,L1000
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0.0,L1000
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CCCCC3)nn2)O[C@@H]1CO,0.0,L1000
CN1CCN(C(=O)C[C@@H]2C[C@H]3c4cc(NC(=O)C5CCC5)ccc4O[C@H]3[C@H](CO)O2)CC1,0.0,L1000
O=C(c1ccc(F)cc1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(C#Cc4ccccc4F)cc3[C@@H]21,0.0,L1000
O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccc2cccnc12,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(C(=O)Cc2ccccc2)C1,0.0,L1000
O=C(CCc1ccccn1)N=C(Cc1c[nH]c2ccccc12)C(=O)O,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,0.0,L1000
CN(C)c1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@H]1O2,0.0,L1000
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
CC(C)N(C[C@@H]1N[C@@H](CO)[C@@H]1c1ccccc1)S(=O)(=O)c1ccccc1,0.0,L1000
OCC(Br)CBr,0.0,Tox
O=C(C1CCCC1)N1CC2(C1)[C@H](c1ccccc1)[C@@H](CO)N2CC1CC1,0.0,L1000
COC1C(O)CC(OC2CC(Oc3cc4cc5c(c(O)c4c(O)c3C)C(=O)C(OC3CC(OC4CC(OC6CC(C)(O)C(C)C(C)O6)C(O)C(C)O4)C(O)C(C)O3)[C@@H](C(OC)C(=O)C(O)[C@@H](C)O)C5)OC(C)C2OC(C)=O)OC1C,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,L1000
CC(C)OCCCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,0.0,L1000
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccsc1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,L1000
N#C[C@H]1[C@H](c2ccc(C3=CCCC3)cc2)[C@@H](CO)N1C(=O)c1ccccn1,0.0,L1000
O=C(O)COc1ccc(Cl)cc1Cl,0.0,Tox
COCCNC(=O)C1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)C2N1C(=O)C1CCCC1,0.0,L1000
O=C(CN1CCOCC1)N1CCCCN2[C@H](CO)[C@H](c3ccc(Br)cc3)[C@@H]2C1,0.0,L1000
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,L1000
COCC(=O)N[C@H]1C=C[C@H](CC(=O)NCc2ccc(Cl)cc2)O[C@H]1CO,0.0,L1000
CO[C@@H]1CC[C@@H]2CCN(C)C(=O)CC3(CCCCC3)CN(C)C(=O)c3cc(C#N)ccc3OC[C@H]1O2,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)NC(C)C)CC31CCN(C(=O)c2cnccn2)CC1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)C(=O)CN1CCOCC1,0.0,L1000
O=C(C1CCCCC1)N1[C@H](CO)[C@H]2c3ccccc3NC[C@H]21,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)c1cccnc1,0.0,L1000
O=C(CC1CC1)N1CC2(C1)[C@H](c1ccccc1)[C@H](CO)N2Cc1cccc(F)c1,0.0,L1000
COc1ccccc1CN1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H]1C,0.0,L1000
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,L1000
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccccn2)[C@H](CO)O1)NCc1cc(F)cc(F)c1,0.0,L1000
N=c1[nH]c(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,0.0,L1000
CN=C(NC#N)Nc1ccc(C2=NNC(=O)CC2C)cc1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)CN(C)C)ccc2OC[C@@H](C)N(Cc2ccccc2F)C[C@H]1C,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccccc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)O2,0.0,L1000
O=C(Cc1ccccc1)N=c1[nH]cnc2c1C(c1ccccc1)c1c(ccc3ccccc13)O2,0.0,L1000
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccncc1,0.0,L1000
O=C(Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@H](CO)[C@H]1O2)c1cccnc1,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN(C(=O)Nc1ccccc1F)[C@@H](C)CO,0.0,L1000
CO[C@H]1CC[C@@H]2CCN(C)C(=O)C[C@@H](c3ccccc3)CN(C)C(=O)c3cccc(C#N)c3OC[C@@H]1O2,0.0,L1000
C=CC[C@]1(C(=O)NCCN2CCOCC2)COC(c2ccc(OCCCO)cc2)=N1,0.0,L1000
COc1cccc(-c2ccc([C@@H]3[C@@H](C#N)N(C(=O)Cc4ccncc4)[C@@H]3CO)cc2)c1,0.0,L1000
O=C(N[C@H]1C=C[C@@H](CC(=O)N2CCc3ccccc3C2)O[C@@H]1CO)C1CC1,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
CO[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0.0,L1000
CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0.0,L1000
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C)OCCCC[C@@H](C)O3)cc1,0.0,L1000
C[C@@H](NC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@@H](CO)O1)c1ccccc1,0.0,L1000
O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1ccccn1,0.0,L1000
Oc1ccc2ccccc2c1N=Nc1ccccc1,0.0,Tox
COc1cccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)N(C)c4ccc(C#Cc5cccnc5)cc4[C@@H]32)c1,0.0,L1000
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.0,L1000
CNCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,L1000
C[C@@H](NC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1)c1ccccc1,0.0,L1000
O=C(C1CCCC1)N1CC[C@@H]2[C@H](CO)N=c3ccc(=C4CCCCC4)cc3[C@@H]21,0.0,L1000
